,Game_ID,Season,Rk,G,Date,Age,Tm,Location,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
0,2021-10-19GSW@LAL,2022,1,1,2021-10-19,36-293,LAL,,GSW,L (-7),1,36:44,13.0,23.0,0.565,5.0,11.0,0.455,3.0,6.0,0.5,1.0,10.0,11.0,5.0,1.0,1.0,4.0,5.0,34.0,24.8,-2
1,2021-10-22PHO@LAL,2022,2,2,2021-10-22,36-296,LAL,,PHO,L (-10),1,36:32,8.0,18.0,0.444,5.0,9.0,0.556,4.0,4.0,1.0,0.0,2.0,2.0,5.0,2.0,0.0,5.0,4.0,25.0,15.1,-6
2,2021-10-24MEM@LAL,2022,3,3,2021-10-24,36-298,LAL,,MEM,W (+3),1,40:18,7.0,19.0,0.368,4.0,9.0,0.444,1.0,2.0,0.5,0.0,6.0,6.0,6.0,2.0,2.0,3.0,1.0,19.0,14.1,-1
3,2021-10-26LAL@SAS,2022,4,,2021-10-26,36-300,LAL,@,SAS,W (+4),Did Not Dress,,,,,,,,,,,,,,,,,,,,,
4,2021-10-27LAL@OKC,2022,5,,2021-10-27,36-301,LAL,@,OKC,L (-8),Did Not Dress,,,,,,,,,,,,,,,,,,,,,
5,2021-10-29CLE@LAL,2022,6,4,2021-10-29,36-303,LAL,,CLE,W (+12),1,37:57,10.0,22.0,0.455,1.0,10.0,0.1,5.0,5.0,1.0,1.0,2.0,3.0,8.0,3.0,1.0,7.0,1.0,26.0,17.8,+9
6,2021-10-31HOU@LAL,2022,7,5,2021-10-31,36-305,LAL,,HOU,W (+10),1,34:32,6.0,19.0,0.316,0.0,6.0,0.0,3.0,4.0,0.75,1.0,6.0,7.0,8.0,4.0,1.0,2.0,0.0,15.0,14.5,+7
7,2021-11-02HOU@LAL,2022,8,6,2021-11-02,36-307,LAL,,HOU,W (+2),1,36:16,13.0,21.0,0.619,2.0,4.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,10.0,2.0,0.0,4.0,3.0,30.0,25.5,+8
8,2021-11-04OKC@LAL,2022,9,,2021-11-04,36-309,LAL,,OKC,L (-3),Inactive,,,,,,,,,,,,,,,,,,,,,
9,2021-11-06LAL@POR,2022,10,,2021-11-06,36-311,LAL,@,POR,L (-15),Inactive,,,,,,,,,,,,,,,,,,,,,
